verse_a,verse_b,author,title,reversed
"To Virgil's theme, bright Cytherea's son,","Sire of the Latian, and the British throne :",Matthew Prior,,False
I know that what our neighbours call 'longueurs',Form not the true temptation which allures,Lord Byron,"Don Juan, III",False
"Thoughts full of ravisht reverence, with eyes","So fixt, as when a saint we canonize;",Richard Lovelace,,False
"To thy Domitian, than I can my James:","MArtial, thou gav'st far nobler Epigrams",Ben Jonson,,True
"Unlucky, as Fungoso in the play,",What the fine gentleman wore yesterday;,Alexander Pope,An Essay on Criticism,False
"Soon as she heard my steps she leaped on me,","Into a fiend, by some strange misery:",Percy Shelley,The Revolt of Islam,True
Since now I did behold,Long since the Summer layd,Michael Drayton,,True
When all the Noise,"Of these forc'd Joys,",Ben Jonson,,False
I'm sure 'twas I that smelt the stink.,"Quoth Neal, whate'er the rest may think,",Jonathan Swift,,True
Each in her coarse hair smock of discipline.,"That you should thus pennance them in,",Richard Lovelace,,True
"Sith all that in this world is great or gaie,","Doth as a vapour vanish, and decaie.",Edmund Spenser,Ruines of Time,False
And if you had it o'er again--'t would pass--,"Say very often to myself, 'Alas!",Lord Byron,"Don Juan, I",True
"And you fresh bud of vertue springing fast,","What hath poore Virgin for such perill past,",Edmund Spenser,Faerie Queene VIII,False
"Of pitty deare his hart was thrilled sore,","Which shaking off, he rent that yron dore,",Edmund Spenser,Faerie Queene VIII,False
"A zealous man, who led the legioned West,",Twin serpents in one deep and winding nest;,Percy Shelley,The Revolt of Islam,False
A serjeant well and fair,As soon as on the may'r;,Sir Thomas More,Luminarium Poems,False
And clear above the crown;,We seem to tread it down.,G K Chesterton,Ballad of the White Horse,False
And seriously resolved on reformation.,"Reflected on his present situation,",Lord Byron,"Don Juan, II",True
That of his plenty poured forth to all:,Feasting and courting both in bowre and hall;,Edmund Spenser,"Faerie Queene, IV",True
That crossed over the sea to me;,And lay most perfectly,Edward Thomas,,True
"To twist those broyles, which hardly would vntwine;",b e  I would it not; their metall is too fine,Philip Sidney,,False
As tobacco-dust.,For sowing; just,Edward Thomas,,True
"Be this thy sure defence, thy brazen wall,","Know no base action, at no guilt turn pale;",Jonathan Swift,,False
O who does know the bent of womens fantasy?,Vnseemely man to please faire Ladies eye;,Edmund Spenser,"Faerie Queene, IV",True
Therefore with me ye may take vp your In,And with new day new worke at once begin:,Edmund Spenser,"Faerie Queene, Book I, I",True
"They came and questioned me, but when they heard",And moved as men in whom new love had stirred,Percy Shelley,The Revolt of Islam,False
Enclosde therein for endles memorie,"Vpon a brazen pillour standing hie,",Edmund Spenser,Ruines of Time,True
To tempt me to be base and great.,Nor e'er approach my rural seat.,Matthew Prior,,True
And thicke entangled knots adown does slacke.,"Bespotted all with shields of red and blacke,",Edmund Spenser,Faerie Queene XI,False
"Silent and pensive, idle, restless, slow,","Tormented with a wound he could not know,",Lord Byron,"Don Juan, I",False
"Yet though I see that nought we do can move,",'Tis not disdain must make me cease to love.,Samuel Daniel,Delia Sonnets,False
Send these suspected helps to aid,"Some Form defective, or decay'd;",Ben Jonson,,False
"Were nearly tinder, since so long they lay","Materials as were cast up round the bay,--",Lord Byron,"Don Juan, II",True
"That by the wearie way were traueiling,","That was fore by the way, she did him bring,",Edmund Spenser,Faerie Queene X,True
And so goes out the year.,"And fall of eve is drear,",A. E. Housman,"Last Poems, XXVIII",True
"Ye have but my drifts to conquer.  Go forth, for it is there!""","What is the Flag of England?  Ye have but my bergs to dare,",Rudyard Kipling,,True
"Peace is our portion.  Yet a whisper rose,","Now wake we and remember mighty blows,",Rudyard Kipling,,False
they rightly do inherit heavens graces,they are the lords and owners of their faces,William Shakespeare,Sonnets,False
"Shall not give out, that I have made thee stay,","Ph“©«bus? No, tend thy Cart still. Envious day",Ben Jonson,,True
"In the true love of freedom, cease to dread","Suddenly starting forth, 'that ye should shed",Percy Shelley,The Revolt of Islam,True
"As time her taught in lowly Shepheards weeds,","Me, all too meane, the sacred Muse areeds",Edmund Spenser,"Faerie Queene, Book I, I",False
Boh Da Thone was a warrior bold:,"His sword and his Snider were bossed with gold,",Rudyard Kipling,,False
"And ever against eating Cares,","Lap me in soft Lydian Aires,",John Milton,,False
And mine empire infinite shall be.,"Of sun and moon, changing in every degree;",Sir Thomas More,Pageant of Life,False
And bid my good knights prick and ride;,"As e'er was fought on the Border side!""",Rudyard Kipling,,False
"And as for hands, there have been those","Who, wanting both, have used their toes.",Jonathan Swift,,False
"When ruddy Phâ‰ˆÃ¬bus gins to welke in west,","A cloud of combrous gnattes do him molest,",Edmund Spenser,"Faerie Queene, Book I, I",False
"Young Mary, loitering once her garden way,","Felt a warm splendour grow in the April day,",Rupert Brooke,,False
"""At Easter, und I go--","""For Besser in Saro;",Rudyard Kipling,,True
"Here ye shall have greater grace,",To serve the Lady of this place.,John Milton,,False
"It was a lording's daughter, the fairest one of three,","That liked of her master as well as well might be,",William Shakespeare,"The Passionate Pilgrim, XV",False
When the cold moon sharpens her silver horn,On outspread wings of its own wind upborne,Percy Shelley,The Revolt of Islam,True
No Armour to the mind! he is shot-free,"So Fools we see,",Ben Jonson,,False
"The land is still by farm and steeple,","There I was friends with perished people,",A. E. Housman,"More Poems, XIV",False
"Stain all my soul, and wanton in my eyes.","Rise in the grove, before the altar rise,",Alexander Pope,,True
For now as _Elegiack_ I bewaile,These poor base times; then suddainely I raile,Michael Drayton,,False
"And of her Phantomship requested,","At length he wakes, his Wine digested,",Anne Finch,The Prevalence of Custom,True
And love's and friendship's finely pointed dart,Fall blunted from each indurated heart.,Oliver Goldsmith,"The Traveller; or, A Prospect of Society",False
Old WisdomÕs endless drone.,Pale in her black; dry-eyed; she stood alone.,Rupert Brooke,,False
Or common slavery mar what else might move,"That living tree which, if the arrowy dove",Percy Shelley,The Revolt of Islam,False
"Where chilly age first left love, and first lost her,","There youth found love, liked love, and love did foster.",Thomas Lodge,,False
Their frayle amazed senses did confound:,"By them they passe, all gazing on them round,",Edmund Spenser,"Faerie Queene, IV",True
Whose heart is now at rest: thus night passed over,And sleep no more around us dared to hover,Percy Shelley,The Revolt of Islam,True
More fair was she on whose untimely grave,"Your green and pencil'd blossoms, trembling, wave.",Charlotte Turner Smith,,True
"What Name, what Skill, what Faith hast thou in Things!",What Sight in searching the most antique Springs!,Ben Jonson,,False
She blushes when by mortals seen;,"Though, like a virgin of fifteen,",Jonathan Swift,,True
"Hers too were all my thoughts, ere yet, endowed","Of my conceptions, gathering like a cloud",Percy Shelley,The Revolt of Islam,True
"Through the dead air heaves up an unknown hand,","Like a dry branch. No life is in that land,",Rupert Brooke,The Life Beyond,False
"Thy thymy downs with sportive steps I sought,","Sung, like the birds, unheeded and untaught.",Charlotte Turner Smith,,False
And trace them through the prospect as it lies:,"But let us try these truths with closer eyes,",Oliver Goldsmith,"The Traveller; or, A Prospect of Society",True
"Some angel, say, what were the nation's crimes,",That sent these wild reformers to our times:,Jonathan Swift,ODE TO DOCTOR WILLIAM SANCROFT,False
So cup to lip in fellowship they gave him welcome high,Who had done his work and held his peace and had no fear to die.,Rudyard Kipling,,False
"As well as Lovers, must have share.","You trickle wantonly, beware:",Richard Lovelace,,True
The fire she carries hath changed its colour.,"On the back of her mother; but now 'tis much duller,--",Jonathan Swift,,True
"Those were the keyes of euery inner dore,","But he could not them vse, but kept them still in store.",Edmund Spenser,Faerie Queene VIII,False
"Ay me, that is a double death (she said)",Shall follow you. So passing forth she him obaid.,Edmund Spenser,"Faerie Queene, IV",False
"Sober he seemde, and very sagely sad,","Simple in shew, and voyde of malice bad,",Edmund Spenser,"Faerie Queene, Book I, I",False
"No, she hates me, well-away,","For she knows, if she display",Philip Sidney,,False
According to all hints I could collect,"(Although their talk 's obscure and circumspect),",Lord Byron,"Don Juan, I",False
"But open breakes the dore in furious wize,","He would no longer stay him to aduize,",Edmund Spenser,"Faerie Queene, III",True
"He loved his child, and would have wept the loss of her,",But knew the cause no more than a philosopher.,Lord Byron,"Don Juan, III",False
"Haunted my thoughts.--Ah, Hope its sickness feeds","With whatsoe'er it finds, or flowers or weeds!",Percy Shelley,The Revolt of Islam,False
"To eat mutton cold, and cut blocks with a razor.","In short, 'twas his fate, unemploy'd, or in place, Sir,",Oliver Goldsmith,Retaliation: A Poem,True
"I you behest,",I shall him 'rest,Sir Thomas More,Luminarium Poems,False
RHYME-POEM a b a,Thou who didst waken from his summer-dreams,Percy Shelley,Ode to the West Wind,False
"I strong o'er them, and you o'er me being strong,",And mine I pour your ocean all among:,William Shakespeare,A Lover's Complaint,True
That him againe lou'd in the least degree:,But not so happie as mote happie bee:,Edmund Spenser,"Faerie Queene, IX",True
And of three furlongs does but litle lacke;,And thicke entangled knots adown does slacke.,Edmund Spenser,Faerie Queene XI,True
We shall not wake with ballad strings,"The good time of the smaller things,",G K Chesterton,Ballad of the White Horse,False
"True to imagin'd right, above control,","Fierce in their native hardiness of soul,",Oliver Goldsmith,"The Traveller; or, A Prospect of Society",True
Hark! 'tis the rushing of a wind that sweeps,"Deluging Heaven with fire, and the lashed deeps",Percy Shelley,The Revolt of Islam,False
"O'er me, alas! thou dost too much prevail:","I feel my Verse decay, and my crampt Numbers fail.",Anne Finch,,False
"You 've pass'd your youth not so unpleasantly,","All things that have been born were born to die,",Lord Byron,"Don Juan, I",True
Drains to its lowest dregs the cup of woe?,"Of blank Despair, whence tears have ceased to flow,",Charlotte Turner Smith,,True
Might crush for him those deadlier enemies;,"The expiation, and the sacrifice,",Percy Shelley,The Revolt of Islam,True
When stretched in the harvest blue,Again it is due?,Edward Thomas,,False
"More pleasure while the thing he makes,",And as a cunning Painter takes,Ben Jonson,,True
"The nedy wretch that lingereth in distresse,","For well ye wote, myrth, honour, and richesse,",Sir Thomas More,Words of Fortune,True
Faint and frail and first --,And I'll know where you were nursed:,Rudyard Kipling,,False
"Tread (reader) gently, gently ore",The happy dust beneath this floor:,Richard Lovelace,,False
