verse_a,verse_b,author,title,reversed
"Inspired when living, and bequeath'd in death;",That flute is mine which Colin's tuneful breath,Alexander Pope,Pastorals,True
"Man never Is, but always To be blest:",Hope springs eternal in the human breast:,Alexander Pope,Essay on Man,True
"My love doth serve for fire, my heart the furnace is,","That shower from out mine eyes, for to assuage my miss.",Thomas Lodge,,False
Increasing numbers hail it from the shore;,Half wondering to behold himself once more,Charlotte Turner Smith,,False
Nothing was theirs; but all the public store;,"Intrusted riches, to relieve the poor:",John Dryden,,False
"Is not enough, that to this Ladie milde","And sold thy selfe to serue Duessa vilde,",Edmund Spenser,"Faerie Queene, IX",False
Well ought we then our hearts fence and close,Yet stood in peril lest pride might him depose:,Sir Thomas More,12 Rules,True
how far i toil still farther off from thee,do in consent shake hands to torture me,William Shakespeare,Sonnets,True
"And then found, after such alarmes,","Fast-pinion'd in each other's armes,",Richard Lovelace,,False
"When the flicker of London sun falls faint on the Club-room's green and gold,",The sons of Adam sit them down and scratch with their pens in the mould --,Rudyard Kipling,,False
Celestial powers on you I invocate;,I never did my faith yet violate;,William Smith,Chloris,False
Nor there ain't no band to play;,Or seen what I seed that day!,Rudyard Kipling,,False
"Though but in Dances, it shall know his Power;",There was a Judgment shew'n too in an Hour.,Ben Jonson,,False
A share for me--and I will not complain!,"Yet of that tender heart, ah! still retain",Charlotte Turner Smith,,True
Imputes to me and my damn'd works the cause:,"Arthur, whose giddy son neglects the Laws,",Alexander Pope,Epistle,True
"Renewing her complaint with passion strong,","Which when I missed, hauing looked long,",Edmund Spenser,Ruines of Time,True
"The oracular mind that made his features glow,","Through the bright air, the soft winds as they blow",Percy Shelley,The Revolt of Islam,True
"The tender lambs he raises in his arms,","Feeds from his hand, and in his bosom warms;",Alexander Pope,Messiah,False
"What clothes he might have left, or other property.""","And I have been as far as Hull, to see",William Wordsworth,,True
"With Clasps, and Turky-Leather Cover,","I shall some Book, be turning over,",Anne Finch,The Free-Thinkers,True
"Upon that rock a mighty column stood,",Which to the wanderers o'er the solitude,Percy Shelley,The Revolt of Islam,False
Her sovereignty should have remained still;,"Her sight, contented thus to see me spill,",Samuel Daniel,Delia Sonnets,False
"Sith cruell fates the carefull threeds vnfould,","That doe this deadly spectacle behold,",Edmund Spenser,Faerie Queene VII,True
"In youth alone its empty praise we boast,",But soon the short-liv'd vanity is lost:,Alexander Pope,An Essay on Criticism,False
"Such is the face of falshood, such the sight","Of fowle Duessa, when her borrowed light",Edmund Spenser,Faerie Queene VIII,False
"When two strong men stand face to face, thoÕ they come from the ends of the earth!","But there is neither East nor West, Border, nor Breed, nor Birth,",Rudyard Kipling,The Ballad of East and West,True
And siluer shield vpon his coward brest,"A bloudy crosse, and on his crauen crest",Edmund Spenser,"Faerie Queene, II",False
"The multitude, and like a sulphurous hill,","The swoon of ages, it shall burst and fill",Percy Shelley,The Revolt of Islam,False
Making it subject to the tyranny,Of mad mischances and much misery;,William Shakespeare,Venus and Adonis,False
Tell me the cause of this my causelesse woe;,"a e  To so lowe ebbe, that wonted were to flowe.",Philip Sidney,,False
"Spanish Receipt, to make her Teeth to rot.",Or Turners Oil of Talk. Nor ever got,Ben Jonson,,True
"'Tis his who walks about in the open air,",There is a bondage which is worse to bear,William Wordsworth,,True
that did not better for my life provide,o for my sake do you with fortune chide,William Shakespeare,Sonnets,True
"In various shapes of Parsons, Critics, Beaus;","Pride, Malice, Folly, against Dryden rose,",Alexander Pope,An Essay on Criticism,True
"A second hiccup'd, 'Our old master 's dead,","Presented the o'erflowing cup, and said,",Lord Byron,"Don Juan, III",True
And like the soil beneath it will bring forth:,"For good or evil, burning from its birth,",Lord Byron,"Don Juan, IV",True
"Cupid, your darts Ã¢â‚¬â€ this very hour",There's no contending against power.,Matthew Prior,,False
but for their virtue only is their show,die to themselves sweet roses do not so,William Shakespeare,Sonnets,False
"What 't is t' enjoy, an everlasting Breath!","And she doth know, out of the shade of Death,",Ben Jonson,,True
"The lamb thy riot dooms to bleed to-day,","Had he thy Reason, would he skip and play?",Alexander Pope,Essay on Man,False
"That all within was not so very well,","Might please perhaps, a virtuous wife can quell",Lord Byron,"Don Juan, I",False
"This the poor Out-cast did to us declare,",Not one of whom may now find footing there;,William Wordsworth,,True
And Hermits are contented with their Cells;,And Students with their pensive Citadels:,William Wordsworth,,False
"And Phrygian Hau'boy, not without the Flute.","Shall Verse be set to Harp and Lute,",Ben Jonson,,True
"Who first, great Queen, and who at last did bleed?",How many Whites lay gasping on the mead?,Oliver Goldsmith,Vida's Game Of Chess,False
Wherefore should I,Stand silent by.,Ben Jonson,,False
Now my sere fancy 'falls into the yellow,"They took it up when my days grew more mellow,",Lord Byron,"Don Juan, IV",True
In Him who found it out.,The most thereof not doubt,Michael Drayton,Odes,True
"Surprised at these unwonted signs of idling,","But an unhallow'd, earthly sound of fiddling!",Lord Byron,"Don Juan, III",False
"It shall be thus no more! too long, too long,","In darkness and in ruin!--Hope is strong,",Percy Shelley,The Revolt of Islam,False
"Into the Kindred, whence thy Adam drew","And tell thou, A L D E-L E G H, None can tell more true",Ben Jonson,,True
"But farre within, as in a hollow glade,",With fire and sword the region to inuade;,Edmund Spenser,Faerie Queene XI,True
"With mask, and antique Pageantry,","And pomp, and feast, and revelry,",John Milton,,True
Nor is my Muse or I asham'd to owe it,"A better Lover, and much better Poet.",Ben Jonson,,True
When they are gone into the senseless damp,"In converse with the dead, who leave the stamp",Percy Shelley,The Revolt of Islam,True
"Wherefore my love burns like the fire of hell,",But to my heart alone my heart shall tell,Henry Constable,The Eighth Decade,True
"Might turn to scandal, or obscene delights.",Whose eyes profane their chaste mysterious rites,John Dryden,,True
"He flew into a passion, and in fact","Perhaps you prophesy some sudden act,",Lord Byron,"Don Juan, III",False
"Stars that sweep and wheel and fly,","Love like ours can never die!""",Rudyard Kipling,,False
"""Oh]/e, they mourn here:  let me by --","Azizun, the  Lucknow nautch-girl, I!",Rudyard Kipling,,False
By Allah! I will promise Anything!,"Pay--and I promise by the Dust of Spring,",Rudyard Kipling,,True
"To hide my folly past, and coming pain;",With this large petticoat I strive in vain,Jonathan Swift,,True
"Then, as the gust declines, the stealing showers","The low sun gleams on moist and half-blown flowers,",Charlotte Turner Smith,,False
"Unknown to them, when sensual pleasures cloy,",To fill the languid pause with finer joy;,Oliver Goldsmith,"The Traveller; or, A Prospect of Society",False
For a farthing she'd skin a flint and spoil a knife,"He first of all told someone else's wife,",Edward Thomas,,True
And have no more pitye,"And wilt thou leave me thus,",Thomas Wyatt,"The Appeal: An Earnest Suit to his Unkind Mistress, not to Forsake him",True
"A. But why insult the poor, affront the great?","P. A knave's a knave, to me, in ev'ry state:",Alexander Pope,Epistle,False
"By foul enforcement might be done to me,","From that, alas, thy Lucrece is not free.",William Shakespeare,The Rape of Lucrece,False
"Where devils to a vale retreat,","And call the laws of Wisdom, Fate;",Jonathan Swift,,False
"Now, as thou art a sovereign judge, decree",The rightful doom of death to him and me;,John Dryden,,False
"Blames now this cause now that, until he see","My love complains of others than of thee,",Henry Constable,TO HIS MISTRESS,True
In balance just the good and evil there?,"Hope, near imagined chasms, is struggling with despair.",Percy Shelley,The Revolt of Islam,False
"Spoiler of the taken town,",Turn you in and sit you down.,A. E. Housman,"Last Poems, VIII",False
"Hung in one hollow sky, did there appear","Which issued thence, drawn nearer and more near,",Percy Shelley,The Revolt of Islam,False
"She neere the Lodge, not suffered is to Inne,",For where Kings Clossets her free seat hath bin,Michael Drayton,,True
"Lasting thus ever in your prime,",'Till th' sithe is snatcht away from Time.,Richard Lovelace,,False
"Which still wex old in woe, whiles woe still wexeth new.","Those creeping flames by reason to subdew,",Edmund Spenser,"Faerie Queene, IX",True
"Her meek calm frame, ere it was yet impaled,",One human hand to harm her--unassailed,Percy Shelley,The Revolt of Islam,False
"Even as these thoughts flushed o'er her:--'Cythna sweet,",Till free and equal man and woman greet,Percy Shelley,The Revolt of Islam,False
Of calling wholly back its self-control;,"A stillness, which leaves room for the full soul",Lord Byron,"Don Juan, I",True
"And the striped white gauze baracan that bound her,","Like fleecy clouds about the moon, flow'd round her.",Lord Byron,"Don Juan, III",False
"By THEE, and CONSCIENCE, both who thrive","Their names of being kept alive,",Ben Jonson,,True
"'Cause by the Priest, bestow'd for Life,","A Fellow, that with-held his Wife",Anne Finch,The Free-Thinkers,True
To be but rascals in the lump.,"Yet link them close, in this they jump,",Jonathan Swift,,True
RHYME-POEM k l k,Was so transparent that the scene came through,Percy Shelley,The Triumph of Life,False
"Dissembled with an outward show,",The cock that treads them shall not know.,William Shakespeare,"The Passionate Pilgrim, XVII",False
"But now there needs no more be said on't,","Nor how his wife, that female pedant,",Jonathan Swift,,False
"Be Homer's works your study and delight,","Read them by day, and meditate by night;",Alexander Pope,An Essay on Criticism,False
To burn the guiltless casket where it lay!,"Poor helpless help, the treasure stol'n away,",William Shakespeare,The Rape of Lucrece,True
With ev'ry talent of a prude:,Desponding Phyllis was endu'd,Jonathan Swift,,True
"And, with a sick surprise,",The emptiness of eyes.,Rupert Brooke,Dead MenÕs Love,False
"At all is found,","Sleep on, sleep sound.",A. E. Housman,"More Poems, XLVII",False
The gladness higher:,"NO W that the Hearth is crown'd with smiling Fire,",Ben Jonson,,True
And heaven an iron cope.,"Yea, faith without a hope?""",G K Chesterton,Ballad of the White Horse,False
My husband's arms now only served to strain,"Beat round, to sweep the streets of want and pain.",William Wordsworth,The Female Vagrant,True
They open'd camps deform'd by civil fight.,And made proud conquest trample over right ;,Matthew Prior,,False
"If you be wise, then, go not far to dine:",You'll spend in coach-hire more than save in wine.,Jonathan Swift,,False
"But, by God's grace, here wrecks were in such plenty,",That there was fuel to have furnish'd twenty.,Lord Byron,"Don Juan, II",False
"Inward corruption, and infected sin,",Close creeping twixt the marrow and the skin.,Edmund Spenser,Faerie Queene X,False
"Where they in idle pompe, or wanton play,","Through wicked pride, and wasted wealthes decay.",Edmund Spenser,Faerie Queene V,True
"Profit, in ought each day some little add,",'Tis by degrees that Men arrive at glad,Ben Jonson,,True
